file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace QwenPaw_QA_Agent_0.2: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\
,info qwenpaw app workspace workspace py workspace qwen paw qa agent bootstrap plugins complete hooks commands modes,1785802053.0,2026-08-04 08:07:33,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace QwenPaw_QA_Agent_0.2: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: QwenPaw_QA_Agent_0.2\
,info qwenpaw app workspace workspace py starting workspace qwen paw qa agent,1785802053.0,2026-08-04 08:07:33,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: QwenPaw_QA_Agent_0.2\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:33 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=QwenPaw_QA_Agent_0.2 working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\
,info qwenpaw agents memory reme light memory manager py re me light memory manager init agent id qwen paw qa agent working dir c users ieslab qwenpaw workspaces qwen paw qa agent,1785802053.0,2026-08-04 08:07:33,2026-08-04 08:07:33 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=QwenPaw_QA_Agent_0.2 working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\chats.json\
,info qwenpaw app workspace service factories py chat manager created c users ieslab qwenpaw workspaces qwen paw qa agent chats json,1785802053.0,2026-08-04 08:07:33,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\chats.json\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:33 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=default working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\
,info qwenpaw agents memory reme light memory manager py re me light memory manager init agent id default working dir c users ieslab qwenpaw workspaces default,1785802053.0,2026-08-04 08:07:33,2026-08-04 08:07:33 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=default working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\chats.json\
,info qwenpaw app workspace service factories py chat manager created c users ieslab qwenpaw workspaces default chats json,1785802053.0,2026-08-04 08:07:33,2026-08-04 08:07:33 | INFO | qwenpaw\\app\\workspace\\service_factories.py:104 | ChatManager created: C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\chats.json\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:35 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\
,info reme application py initializing re me application v,1785802055.0,2026-08-04 08:07:35,2026-08-04 08:07:35 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:35 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\
,info reme application py initializing re me application v,1785802055.0,2026-08-04 08:07:35,2026-08-04 08:07:35 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:35 | WARNING | qwenpaw\\app\\workspace\\service_manager.py:250 | Optional service 'memory_manager' failed to start for QwenPaw_QA_Agent_0.2 (continuing without it): No active model configured.\
,warning qwenpaw app workspace service manager py optional service memory manager failed to start for qwen paw qa agent continuing without it no active model configured,1785802055.0,2026-08-04 08:07:35,2026-08-04 08:07:35 | WARNING | qwenpaw\\app\\workspace\\service_manager.py:250 | Optional service 'memory_manager' failed to start for QwenPaw_QA_Agent_0.2 (continuing without it): No active model configured.\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:43 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\
,info qwenpaw app channels command registry py registered command stop level,1785802063.0,2026-08-04 08:07:43,2026-08-04 08:07:43 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\
,info qwenpaw app channels command registry py registered command daemon status level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\
,info qwenpaw app channels command registry py registered command daemon restart level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\
,info qwenpaw app channels command registry py registered command daemon reload config level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\
,info qwenpaw app channels command registry py registered command daemon version level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\
,info qwenpaw app channels command registry py registered command daemon logs level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\
,info qwenpaw app channels command registry py registered command daemon approve level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\
,info qwenpaw app channels command registry py registered command status level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\
,info qwenpaw app channels command registry py registered command restart level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\
,info qwenpaw app channels command registry py registered command version level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\
,info qwenpaw app channels command registry py registered command logs level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\
,info qwenpaw app channels command registry py registered command approve level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\
,info qwenpaw app channels command registry py registered command deny level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\
,info qwenpaw app channels command registry py registered command approval level,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\
,info qwenpaw app channels command registry py command registry initialized,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\manager.py:684 | Injected workspace into 1 channels\
,info qwenpaw app channels manager py injected workspace into channels,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\manager.py:684 | Injected workspace into 1 channels\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:289 | Cleanup loop started\
,info qwenpaw app channels unified queue manager py cleanup loop started,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:289 | Cleanup loop started\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:382 | Cleanup loop running\
,info qwenpaw app channels unified queue manager py cleanup loop running,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:382 | Cleanup loop running\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\console\\channel.py:689 | Console channel started\
,info qwenpaw app channels console channel py console channel started,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\channels\\console\\channel.py:689 | Console channel started\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\drivers\\handlers\\mcp_stateful_client.py:167 | MCP client connected: tavily_search\
,info qwenpaw drivers handlers mcp stateful client py mcp client connected tavily search,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\drivers\\handlers\\mcp_stateful_client.py:167 | MCP client connected: tavily_search\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\crons\\manager.py:156 | Dream-based memory optimization job scheduled for agent QwenPaw_QA_Agent_0.2: cron=0 23 * * *\
,info qwenpaw app crons manager py dream based memory optimization job scheduled for agent qwen paw qa agent cron,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\crons\\manager.py:156 | Dream-based memory optimization job scheduled for agent QwenPaw_QA_Agent_0.2: cron=0 23 * * *\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\agent_config_watcher.py:85 | AgentConfigWatcher started for agent QwenPaw_QA_Agent_0.2 (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\agent.json)\
,info qwenpaw app agent config watcher py agent config watcher started for agent qwen paw qa agent poll s path c users ieslab qwenpaw workspaces qwen paw qa agent agent json,1785802064.0,2026-08-04 08:07:44,2026-08-04 08:07:44 | INFO | qwenpaw\\app\\agent_config_watcher.py:85 | AgentConfigWatcher started for agent QwenPaw_QA_Agent_0.2 (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\agent.json)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\keyword_index\\bm25_index.py:375 | Loaded 5 docs from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\mem_metadata\\keyword_index\\bm25_default_regex_7748e1d5a050_v1.pkl\
,info reme components keyword index bm index py loaded docs from c users ieslab qwenpaw workspaces default mem metadata keyword index bm default regex eda v pkl,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\keyword_index\\bm25_index.py:375 | Loaded 5 docs from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\mem_metadata\\keyword_index\\bm25_default_regex_7748e1d5a050_v1.pkl\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:146 | Loaded 5 chunks from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\mem_metadata\\file_store\\file_chunks_default_v1.jsonl.zst\
,info reme components file store local file store py loaded chunks from c users ieslab qwenpaw workspaces default mem metadata file store file chunks default v jsonl zst,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:146 | Loaded 5 chunks from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\mem_metadata\\file_store\\file_chunks_default_v1.jsonl.zst\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:149 | default: chunk store load complete: chunks=5\, elapsed=0.046s\
,info reme components file store local file store py default chunk store load complete chunks elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:149 | default: chunk store load complete: chunks=5\, elapsed=0.046s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:156 | default: graph consistency check complete: repaired=False\, elapsed=0.000s\
,info reme components file store local file store py default graph consistency check complete repaired false elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:156 | default: graph consistency check complete: repaired=False\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:165 | default: BM25/keyword index sync complete: backend=BM25Index\, docs=5\, elapsed=0.000s\
,info reme components file store local file store py default bm keyword index sync complete backend bm index docs elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:165 | default: BM25/keyword index sync complete: backend=BM25Index\, docs=5\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:169 | default: file store load phases complete: elapsed=0.046s\
,info reme components file store local file store py default file store load phases complete elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:169 | default: file store load phases complete: elapsed=0.046s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:80 | default: file store load complete: chunks=5\, elapsed=0.046s\
,info reme components file store local file store py default file store load complete chunks elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:80 | default: file store load complete: chunks=5\, elapsed=0.046s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:235 | default: embedding backfill skipped: reason=embedding_disabled\, elapsed=0.000s\
,info reme components file store local file store py default embedding backfill skipped reason embedding disabled elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:235 | default: embedding backfill skipped: reason=embedding_disabled\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:87 | default: embedding backfill scheduling complete: scheduled=False\, elapsed=0.000s\
,info reme components file store local file store py default embedding backfill scheduling complete scheduled false elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:87 | default: embedding backfill scheduling complete: scheduled=False\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:92 | default: file store startup complete: elapsed=0.062s\
,info reme components file store local file store py default file store startup complete elapsed s,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\components\\file_store\\local_file_store.py:92 | default: file store startup complete: elapsed=0.062s\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\application.py:205 | Starting background job: index_update_loop\
,info reme application py starting background job index update loop,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\application.py:205 | Starting background job: index_update_loop\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\application.py:205 | Starting background job: resource_watch_loop\
,info reme application py starting background job resource watch loop,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\application.py:205 | Starting background job: resource_watch_loop\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:151 | ReMe memory manager started for agent 'default'\
,info qwenpaw agents memory reme light memory manager py re me memory manager started for agent default,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:151 | ReMe memory manager started for agent 'default'\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\init_changes.py:78 | [InitChangesStep] file_store:default is up to date\
,info reme steps index init changes py init changes step file store default is up to date,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\init_changes.py:78 | [InitChangesStep] file_store:default is up to date\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\watch_changes.py:88 | Watching: ['C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\memory'\, 'C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\digest'] step=1000ms debounce=5000ms poll_delay=5000ms\
,info reme steps index watch changes py watching c users ieslab qwenpaw workspaces default memory c users ieslab qwenpaw workspaces default digest step ms debounce ms poll delay ms,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\watch_changes.py:88 | Watching: ['C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\memory'\, 'C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\digest'] step=1000ms debounce=5000ms poll_delay=5000ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\init_changes.py:78 | [InitChangesStep] file_catalog:resource is up to date\
,info reme steps index init changes py init changes step file catalog resource is up to date,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\init_changes.py:78 | [InitChangesStep] file_catalog:resource is up to date\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\watch_changes.py:88 | Watching: ['C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\resource'] step=1000ms debounce=5000ms poll_delay=5000ms\
,info reme steps index watch changes py watching c users ieslab qwenpaw workspaces default resource step ms debounce ms poll delay ms,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | reme\\steps\\index\\watch_changes.py:88 | Watching: ['C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\resource'] step=1000ms debounce=5000ms poll_delay=5000ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\driver_config_watcher.py:49 | DriverConfigWatcher started (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\drivers)\
,info qwenpaw app driver config watcher py driver config watcher started poll s path c users ieslab qwenpaw workspaces qwen paw qa agent drivers,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\driver_config_watcher.py:49 | DriverConfigWatcher started (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\drivers)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\
,info qwenpaw app channels command registry py registered command stop level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\
,info qwenpaw app channels command registry py registered command daemon status level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\
,info qwenpaw app channels command registry py registered command daemon restart level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\
,info qwenpaw app channels command registry py registered command daemon reload config level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\
,info qwenpaw app channels command registry py registered command daemon version level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\
,info qwenpaw app channels command registry py registered command daemon logs level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\
,info qwenpaw app channels command registry py registered command daemon approve level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\
,info qwenpaw app channels command registry py registered command status level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\
,info qwenpaw app channels command registry py registered command restart level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\
,info qwenpaw app channels command registry py registered command version level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\
,info qwenpaw app channels command registry py registered command logs level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\
,info qwenpaw app channels command registry py registered command approve level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\
